source_en,source_ru,term_en,term_ru,domain,source_url
Stem lodging occurs when the stems of cereals buckle somewhere,Полегание стволов злаков происходит при их изгибе вдоль своей,lodging,полегание,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=lodging
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=lodging&l2=2"
"Deere came to the conclusion that a plow made out of highly polished steel and a correctly shaped moldboard (the self-scouring steel plow) would be better able to handle the soil conditions of the prairie, especially its sticky clay.","Дир пришёл к заключению, что плуг из хорошо полированной стали с правильно сделанным отвалом (самоочищающийся плуг) лучше справится с обработкой почв в условиях прерий, особенно на глинистых почвах.",soil,почва,сельское хозяйство,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=soil&l2=2"
"As with windrow composting, in case of insufficient turning or may start to operate in anaerobic conditions and cause emissions of malodorous gases containing hydrogen sulphide.","Как и при компостировании в валках, в случае недостаточного ворошения создаваться анаэробные условия, что приводит к выбросам в атмосферу газов с неприятным запахом, содержащих сероводород.",windrow,валок,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=windrow
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=windrow&l2=2"
You can take cuttings; they can sort of have sex with themselves; they can pollinate themselves.,Их можно размножать черенками; они могут сами себя оплодотворять или сами себя опылять.,cutting,черенок,сельское хозяйство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cutting&l2=2"
specifically for use in stubble in working widths of,специализированного посева по стерне с шириной захвата 12 и 15 м.,stubble,стерня,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=stubble
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=stubble&l2=2"
"Zero-tillage is just one element of conservation agriculture, it is furthermore important to keep the and to apply crop rotation as well as growing cover crops (Derpsch et al. 2010).","При такой технологии важно поддерживать почву постоянно севооборот, а также придерживаться выращивания покровных культур (Дерпщ и др.,2010).",cover crop,покровная культура,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=cover+crop
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cover+crop&l2=2"
"Balkhash-Alakol Basin covers an area of 512,000 km2, and its average surface water runoff is 27.76 km3/year, of which 11.5 km3 come from the territory of China.","Балхаш-Алакольский бассейн имеет площадь 512 тыс. км², а его суммарный поверхностный сток в средний по водности год составляет 27,76 км³, включая 11,5 км³, поступающие с территории КНР.",runoff,поверхностный сток,сельское хозяйство,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=runoff&l2=2"
"These conditions occur most readily when large numbers in a confined area (e.g., dairy farms, beef feedlots, and swine and poultry farms), and where manure","Условия для этого легче всего создаются тогда, когда значительное количество животных содержится на ограниченной площади (например, свиноводческие и птицеводческие фермы, а также откормочные площадки для мясных пород скота), и там, где навоз",feedlot,откормочная площадка,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=feedlot
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=feedlot&l2=2"
"Then again, you didn't get any credit for the culling on the Ark, either.","Опять же, ты не получил никакой похвалы за выбраковку на Ковчеге.",culling,выбраковка,сельское хозяйство,"https://glosbe.com/en/ru/culling
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=culling&l2=2"
"Some of them are quite creative, like mixing two different species together using a process called grafting to create this variety that's half tomato and half potato.","Некоторые весьма оригинальны, к примеру, скрещивание двух видов с помощью так называемой прививки, чтобы создать этот вид — наполовину картофель, наполовину томат.",grafting,прививка,сельское хозяйство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=grafting&l2=2"
"With the help of Iglù® H 4-8-12 cm, which is placed between the screed and the slab structure, a noise control mechanism is implemented that makes it possible to increase the level of comfort in homes, with the additional benefit of a cavity that is created through which cables and piping can be passed and is also a less heavy solution than the classical screed.","Посредством использования Iglù® H 4-8-12 cм, устанавливаемой между стяжкой и структурой перекрытия, реализуется механизм шумового контроля, позволяющий увеличить уровень комфортности внутри помещений, с дополнительным преимуществом, заключающимся в том, что создаваемая воздушная прослойка позволяет произвести проводку кабелей и труб, а также является более легким решением по сравнению с классической стяжкой.",screed,стяжка,строительство,"https://www.linguee.com/english-russian/search?source=english&query=screed
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=screed&l2=2"
"Removes some scaffolding. One of the reasons Rome remains the extraordinary place it is that because of scaffolding and the determination to maintain the fabric, it is a city that continues to grow and adapt to the needs of the particular time in which it finds itself, or we find it.","Рушатся какие-то строительные леса; одна из причин, по которой Рим до сих пор остается таким же потрясающим, как и прежде, это леса и упорство в поддержании ""формы""; город продолжает расти и приспосабливаться к нуждам того момента, который он переживает, или мы переживаем вместе с ним.",scaffolding,леса,строительство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=scaffolding&l2=2"
Or the garage doors that are brought from San Diego in trucks to become the new skin of emergency housing in many of these slums surrounding the edges of Tijuana.,"Или гаражные двери, которые привозят из Сан-Диего на грузовиках, чтобы сделать из них новую облицовку временного жилья во многих из этих трущоб, окружающих окраины Тихуаны.",skin,облицовка,строительство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=skin&l2=2"
Vertical position of trusses is supported by the inter-truss braces.,Вертикальное положение ферм поддерживается межферменными связями.,truss,ферма,строительство,"https://www.linguee.com/english-russian/search?source=english&query=truss
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=truss&l2=2"
"For example, it can be done by leveling using cement mortar or by cutting-off with the subsequent grounding with emery.","Например, путём выравнивания цементным раствором или обрубки со шлифованием при помощи наждака.",mortar,раствор,строительство,"https://www.linguee.com/english-russian/search?source=english&query=mortar
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=mortar&l2=2"
The use of the formwork set simplifies the process of casting a concrete mixture when raising monolithically structured buildings with a decorative wall facade.,Использование комплекта опалубки обеспечивает упрощение процесса заливки бетонной смеси при возведении монолитно-каркасных зданий с декоративной лицевой поверхностью стен.,formwork,опалубка,строительство,"https://glosbe.com/en/ru/formwork
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=formwork&l2=2"
"Consideration of mine safety, soil stabilization, sediment erosion control and trenching and shoring safety.","Рассмотрение вопросов безопасности добывающей деятельности, стабилизации грунта, борьбы с эрозией отложений и безопасности разработки траншей и траншейного крепления.",shoring,крепление,строительство,"https://glosbe.com/en/ru/shoring
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=shoring&l2=2"
"Adam, I thought you were gonna get started on that retaining wall.","Адам, я думал, ты начнешь с подпорной стенки.",retaining wall,подпорная стенка,строительство,"https://glosbe.com/en/ru/retaining wall
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=retaining+wall&l2=2"
"Once pile driving was complete, formwork was placed at the heads of the sheet piles and a concrete cap poured.","По окончании забивки, по верху шпунтовых свай была устроена опалубка и залит железобетонный оголовок.",pile driving,забивка свай,строительство,"https://www.linguee.com/english-russian/search?source=english&query=pile+driving
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=pile+driving&l2=2"
"Pointed arches, flying buttresses, and large windows made the structure more skeletal and ornate.","Стрельчатые арки, парящие контрфорсы и большие окна придают зданию ощущение невероятной лёгкости и торжественности,",buttress,контрфорс,строительство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=buttress&l2=2"
"Due to weathering, due to U.V. light, due to oxidation, this binder, this bitumen, the glue between the aggregates is going to shrink, and if it shrinks, it gets micro-cracks, and it delaminates from the aggregates.","Из-за выветривания, УФ-лучей, и окисления, этот связующий материал, битум, этот межкомпонентный клей будет сокращаться, в результате чего образуются микро-трещины и составляющие расслаиваются.",weathering,выветривание,строительство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=weathering&l2=2"
"The circle was probably constructed around 3200 BC (Late Neolithic/Early Bronze-Age), making it one of the earliest stone circles in Britain and possibly in Europe.","Сооружение датируется 3200 годом до н. э. (поздний неолит или ранний бронзовый век), что делает его древнейшим кромлехом в Великобритании или даже в Европе.",circle,кромлех,строительство,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=circle&l2=2"
"systems for building, props and H20 wooden girders, slab system, slab formwork.","стали и алюминия, стойки и балки из древесины H20, система плит, опалубка из плит.",slab,плита,строительство,"https://www.linguee.com/english-russian/search?source=english&query=slab
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=slab&l2=2"
"He conscripted about 45,000 local people in Saratov and Samara, who were engaged in constructing a raised bank along which the railway was proposed to run.","После этого к строительству были принуждены около сорока пяти тысяч человек из Саратова и Самары, которые почти вручную создавали насыпь, по которой должны были проложить рельсы.",bank,насыпь,строительство,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bank&l2=2"
All of the buildings except the office were constructed using steel frames and metal cladding .,"Все здания, за исключением офиса, представляли собой стальные конструкции с металлической облицовкой .",cladding,облицовка,строительство,"https://glosbe.com/en/ru/cladding
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cladding&l2=2"
RS hangers’ registered load-bearing capacity is 0.5 kN and maximal load-bearing capacity is 1.335 kN.,"Зарегистрированная несущая способность подвеса RS составляeт 0,5 кН и мaксимальная несущaя способность 1,335 кН.",load-bearing capacity,несущая способность,строительство,"https://www.linguee.com/english-russian/search?source=english&query=bearing+capacity
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bearing+capacity&l2=2"
"He may be a scientist, but he knows next to nothing about grouting.","Может, он и химик, но он почти ничего не смыслит в строительных растворах.",grout,цементный раствор,строительство,"https://glosbe.com/en/ru/grout
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=grout&l2=2"
"And it's also really lightweight, and as we'll see in a moment, lightweight is really important for long spans, and everybody seems to want us to build longer spans.","Конструкция ещё и очень лёгкая, и как мы увидим через секунду, лёгкость важна для длинных пролётов, и, кажется, все хотят, чтобы они были ещё длиннее.",span,пролёт,строительство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=span&l2=2"
"Their main advantage is simple, construction without thresholds; the door moves in a rail mounted on the lintel.","Их главное качество – простая конструкция – ворота передвигаются по желобу, прикрепленному к перемычке.",lintel,перемычка,строительство,"https://glosbe.com/en/ru/lintel
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=lintel&l2=2"
The balcony is supported by a cantilever beam projecting horizontally from the wall without any external bracing or column.,"Балкон опирается на консольную балку, выступающую горизонтально из стены без какой-либо внешней опоры или колонны.",cantilever,консоль,строительство,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=cantilever&l2=2"
We separated the moment we walked down the gangway at Southampton.,"Мы разъехались в тот момент, как ступили на трап в Саутгемптоне.",gangway,трап,судостроение,"https://glosbe.com/en/ru/gangway
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=gangway&l2=2"
Every liferaft shall be fitted with devices for mooring and towing.,Каждый спасательный плот должен быть оборудован устройством для швартовки и буксировки.,mooring,швартовка,судостроение,"https://glosbe.com/en/ru/mooring
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=mooring&l2=2"
The sail area shall be appropriate for the type of vessel and the water displacement.,Площадь парусов должна соответствовать типу судна и его водоизмещению.,displacement,водоизмещение,судостроение,"https://glosbe.com/en/ru/displacement
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=displacement&l2=2"
"BJ: And it has these bulkheads made out of plywood, covered with fabric -- curiously similar, in fact, to the plywood canoes that Adrian's father used to make when he was a boy in their workshop.","БДж: И вот эти переборки, сделанные из фанеры, покрытой тканью, – как ни странно, аналогично фанерным каноэ, которые отец Адриана делал в их мастерской, когда был маленьким.",bulkhead,переборка,судостроение,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bulkhead&l2=2"
"It shall not, however, be installed against the forward or after bulwark plating.",Однако его не следует располагать у обшивки носового или кормового фальшборта.,bulwark,фальшборт,судостроение,"https://glosbe.com/en/ru/bulwark
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bulwark&l2=2"
So we have no choice but to use the deeper berths in Ostia.,В общем мы вынуждены использовать более глубокие причалы в Остии.,berth,причал,судостроение,"https://glosbe.com/en/ru/berth
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=berth&l2=2"
I always confuse which side is port and which starboard.,Я всегда путаю левый борт с правым.,port,левый борт,судостроение,"https://opus.nlpl.eu/Tatoeba
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=port&l2=2"
"VHF radio, GSM telephones, full navigation equipment, music system, TV and DVD maker, deepfreeze,fully equipped galley, joker boat , full safety equipments, fire extinguishers keep you comfortable to stay away from port for days and enjoy your holiday to the utmost.","VHF радио, GSM телефоны, полное навигационное оборудование, музыкальные системы, TV и DVD - льда, морозильник, полность оборудованный камбуз, спасательная шлюпка, спасательный плот, спасательные жилеты, огнетушители позволят Вам наслаждаться многодневным комфортным отпуском вдали от порта.",galley,камбуз,судостроение,"https://www.linguee.com/english-russian/search?source=english&query=galley
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=galley&l2=2"
"On 19 January 1944, Noshiro was dispatched from Truk to assist the aircraft carrier Un'yō after it had been torpedoed by the submarine USS Haddock by towing it back to Saipan.","19 января 1944 года Носиро был направлен с Трука на помощь авианосцу Унъё после того, как тот был торпедирован подводной лодкой Хэддок для его буксировки в Сайпан.",towing,буксировка,судостроение,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=towing&l2=2"
It may be reduced and to 0.4 m at bollard emplacements.,"В и до 0,40 м в местах расположения кнехтов ширина планширя может быть сокращена до 0,40 м.",bollard,кнехт,судостроение,"https://glosbe.com/en/ru/bollard
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bollard&l2=2"
"The term 'bilge water' should cover all oily water from engine rooms, peaks and the cargo area.","Термин «трюмная вода» должен охватывать всю маслянистую воду — из машинных отделений, форпиков и грузового пространства.",bilge,льяло,судостроение,"https://glosbe.com/en/ru/bilge
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bilge&l2=2"
"My first memories are from the boat -- the steady beat of the engine, the bow dipping into each wave, the vast and empty horizon.","Мои первые воспоминания связаны с лодкой: равномерный гул двигателя, нос судна, разрезающий волны, огромный пустой горизонт.",bow,нос судна,судостроение,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bow&l2=2"
Ropes shall be routed in such a way as not to obstruct entrances and companionways.,"Канаты располагают таким образом, чтобы они не препятствовали использованию входов и сходных трапов.",companionway,сходной трап,судостроение,"https://glosbe.com/en/ru/companionway
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=companionway&l2=2"
"Then he extends it ""upon the forecastle deck"".","Тогда он расширяет его ""на палубе бака"".",forecastle,бак,судостроение,"https://glosbe.com/en/ru/forecastle
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=forecastle&l2=2"
An addition that a little stretched stern influenced only the name.,"А дополнение, которое немного растянуло корму, повлияло, в основном,",stern,корма,судостроение,"https://www.linguee.com/english-russian/search?source=english&query=stern
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=stern&l2=2"
"Beaujeu sailed to another part of the island, allowing Spanish privateers to capture the St. François, which had been fully loaded with supplies, provisions, and tools for the colony.","Божо отвёл свои суда на другую часть острова, в результате чего кеч «Сен-Франсуаз», груженый продуктами и инструментами для колоний, был захвачен испанскими буканьерами.",provisions,продукты,судостроение,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=provisions&l2=2"
"A week after the long range shoot at Vieques, Iowa's new executive officer, Commander John Morse, directed a main battery drill, over the objections of his gun crews, in which Turrets One and Two fired while both were pointed 15° off the starboard side of the ship's bow.","Через неделю после стрельб у острова Вьекес новый старший офицер «Айовы» коммандер Джон Морс, невзирая на протесты со стороны расчетов орудий, приказал провести учебную стрельбу из главных орудий, в ходе которой башни № 1 и № 2 стреляли с угла в 15° к носу судна.",bow,нос судна,судостроение,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bow&l2=2"
"Here, the term “reeboard” is proposed to write down as “basic freeboard”.",Предлагается заменить термин «надводный борт» на термин «базисный надводный борт».,freeboard,надводный борт,судостроение,"https://glosbe.com/en/ru/freeboard
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=freeboard&l2=2"
"She was hit several times by the British guns, and one hit the forward boiler room.","Она получила несколько попаданий от британцев, один из снарядов угодил в носовое котельное отделение.",forward,носовой,судостроение,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=forward&l2=2"
An ironclad couldn't make it with her draft.,Корабль с такой осадкой не прошёл бы там.,draft,осадка,судостроение,"https://glosbe.com/en/ru/draft
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=draft&l2=2"
"IFC, a member of the World Bank Group, today launched a toolkit on non-performing loans and distressed assets to help improve banks’ capacity for managing their troubled assets, supporting improved Europe and Central Asia and contributing to economic recovery.","Всемирного банка, сегодня представила пособие для банков по работе с неработающими активами, чтобы помочь улучшить внутреннюю банковскую экспертизу по управлению проблемными кредитами, что, в свою очередь, к финансированию для компаний в Восточной Европе и Центральной Азии, содействуя восстановлению экономик.",distressed,проблемный,финансы,"https://www.linguee.com/english-russian/search?source=english&query=distressed
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=distressed&l2=2"
"The community came up with a solution, called multi-signature escrow payments.",Нашлось решение — депонирование платежа на депозите с несколькими подписями.,escrow,условное депонирование,финансы,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=escrow&l2=2"
"In view of rather short period of Bank activity in the structure of its shareholders’ equity the largest share corresponds to authorized capital stock - 97,2 %, the share of retained profits makes 1,47 %, reserve and other funds of bank occupy 1,35 % (see table 4).","Ввиду сравнительно небольшого срока деятельности Банка в структуре его собственного капитала наиболее весомая доля приходится на уставный капитал – 97,2%, доля нераспределенной прибыли составляет 1,47%, резервные и другие фонды банка занимают 1,35% (табл. 4).",equity,собственный капитал,финансы,"https://www.linguee.com/english-russian/search?source=english&query=equity
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=equity&l2=2"
"SK will receive 85% equity stake in BTA for its $4.5 bn debt, which implies a 74% haircut (85%*1.4/4.5).","СК получит 85% капитала БТА в обмен на долг БТА перед ним в размере $4,5 млрд, что указывает на дисконт в размере 74% (85%*1,4/4,5).",haircut,дисконт,финансы,"https://www.linguee.com/english-russian/search?source=english&query=haircut
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=haircut&l2=2"
"Information have been prepared on the accrual basis of accounting under the except for the revaluation of property and the cost of financial assets and liabilities modified for the measurement at fair value of investments available-forsale, financial assets and liabilities at fair value through profit or loss, and derivative financial instruments.","Сжатая промежуточная информация подготовлена по методу начислений и принципа исторической стоимости, и сооружений и стоимости финансовых активов и обязательств, которые были изменены с целью оценки справедливой стоимости вложений в ценные бумаги, имеющихся в наличии для продажи, финансовых активов и обязательств, оцениваемых по справедливой стоимости через прибыли или убытки, производных финансовых инструментов.",accrual,начисление,финансы,"https://www.linguee.com/english-russian/search?source=english&query=accrual
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=accrual&l2=2"
The registrar will make sure all the documentation is in place if new shares are being issued and on the day of the float it will ensure an effective delivery of shares.,"Регистратор проконтролирует наличие всей необходимой документации в случае выпуска дополнительных акций, а в день размещения обеспечит фактическую поставку акций.",float,размещение акций,финансы,"https://www.linguee.com/english-russian/search?source=english&query=float
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=float&l2=2"
"ARCA also became a platform for the operations of MasterCard, VISA, American Express and Diners Club, using a single processing center, technology and software solutions.","В 2001 году в Армении была введена система национальной платёжной системы ARCA, которая в дальнейшем стала обслуживать местные карты ARCA, а также MasterCard, VISA, American Express и Diners Club, используя единый процессинговый центр, технологические и программные решения.",software,технологическое решение,финансы,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=software&l2=2"
"And when a Wall Street trader comes into work in the morning, she does not write a listing for every financial derivative she wants to sell today and then post that listing on multiple websites and wait for potential buyers to get in touch and start negotiating the terms on which she might trade.","Когда трейдер приходит утром на работу, она не составляет список всех производных финансовых инструментов, которые хочет продать сегодня, и не размещает затем этот список на разных сайтах, и не ждёт потенциальных покупателей, и не начинает согласовывать условия, на которых может продавать.",derivative,производный финансовый инструмент,финансы,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=derivative&l2=2"
"And because Jenipher doesn't have collateral or a credit history, she can't walk into a bank and ask for a business loan.","У Дженифер нет ни залогового обеспечения, ни кредитной истории. Она не может прийти в банк и взять кредит.",collateral,залоговое обеспечение,финансы,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=collateral&l2=2"
Regulatory standards could require equity-based plans to preclude managers from cashing out awarded shares and options during a certain minimum period after vesting.,"Регулирующие стандарты могут потребовать планы, основанные на акциях, чтобы препятствовать обналичиванию менеджерами премиальных акций и опционов во время определённого минимального периода после наделения правами.",vesting,закрепление прав,финансы,"https://glosbe.com/en/ru/vesting
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=vesting&l2=2"
"Boards are also eyeing the potential implications of clawback policies on executive compensation, which are mandated by the Dodd-Frank Act.","Оценка воздействия возврата ранее уплаченных средств Советы директоров также задумываются о потенциальном влиянии на вознаграждение высшего руководства «политики возврата выплаченных средств», которая должна быть введена в соответствии с Законом Додда – Фрэнка.",clawback,возврат средств,финансы,"https://www.linguee.com/english-russian/search?source=english&query=clawback
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=clawback&l2=2"
This ASU permits an entity to first assess qualitative factors to determine whether it is more likely than not that the fair value of a reporting unit is less than its carrying amount and hence whether it is necessary to perform the two-step goodwill impairment test as required by the provisions of Topic 350 of the Codification.,"Данное ОСУ разрешает компаниям сначала оценивать качественные факторы для определения того, сложилась ли ситуация, при которой более вероятно, чем нет, что справедливая стоимость тестируемого объекта меньше, чем его балансовая стоимость, и существует ли необходимость проведения двухступенчатого теста на обесценение деловой репутации согласно требованиям раздела 350 Кодификации учетных стандартов (далее – Кодификация).",goodwill,деловая репутация,финансы,"https://www.linguee.com/english-russian/search?source=english&query=goodwill
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=goodwill&l2=2"
Write-offs: More detailed information on the write-offs of losses of property should be disclosed in the financial statements.,Списание имущества: в финансовые ведомости следует включать более подробную информацию о списании утраченного имущества.,write-off,списание,финансы,"https://glosbe.com/en/ru/write-off
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=write-off&l2=2"
"KMyMoney either calculates the new interest rate or the amount for principal and interest. If you know the amount for principal and interest then enter it here. If KMyMoney should calculate this value for you, then leave the field blank.","Будет вычислена новая процентная ставка или основная сумма долга с процентами. Если вам известна основная сумма долга с процентами, укажите её здесь. Если хотите, чтобы эта сумма была вычислена автоматически, оставьте поле пустым.",principal,основная сумма долга,финансы,"https://opus.nlpl.eu/KDE4
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=principal&l2=2"
Borrowing at a lower interest rate and investing the proceeds at a higher interest rate is a form of financial leverage.,Получение кредита с низкой процентной ставкой и инвестиция полученного капитала по более высокой процентной ставке для получения прибыли является одной из форм финансового левериджа.,borrowing,кредит,финансы,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=borrowing&l2=2"
"Instead of a one-time write-off, German economist Harald Spehl has called for a 30-year debt-reduction plan, similar to the one Germany used after World War II to share the burden of reconstruction and development.","Немецкий экономист Гаральд Шпель предлагает не единовременное списание, а тридцатилетный план сокращения долгов, сходный с планом, которого придерживалось правительство Германии после Второй мировой войны для погашения затрат на восстановление и развитие экономики страны.",write-off,списание,финансы,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=write+off&l2=2"
"But it's also, of course, to do with the massive crisis that followed excessive leverage, excessive borrowing in the private sector.","Но также, конечно, дело в серьезном кризисе, вызванный чрезмерным использованием финансовых рычагов, чрезмерным количеством кредитов в частном секторе.",leverage,финансовый рычаг,финансы,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=leverage&l2=2"
"Against this grim backdrop, in 1982, Prime Minister Martens' center-right coalition government formulated an economic recovery program to promote export-led growth by enhancing the competitiveness of Belgium's export industries through an 8.5% devaluation.","Против кризисных явлений в экономике в 1982 году правоцентристская правительственная коалиция премьер-министра Мартенса сформулировала программу восстановления экономики, способствующей росту экспорта с помощью увеличения конкурентоспособности бельгийской промышленности на экспорт с помощью 8,5 % девальвации.",economic recovery,восстановление экономики,финансы,"OPUS-WikiMatrix
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=economic+recovery&l2=2"
"Moreover, the compilation of the euro yield curve will undergo further improvements.","Кроме того, будут внесены дополнительные усовершенствования в методику составления кривой доходности евро.",yield curve,кривая доходности,финансы,"https://glosbe.com/en/ru/yield curve
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=yield+curve&l2=2"
"After due diligence, our SGS specialists will monitor the different.",После проведения комплексной проверки специалисты SGS будут отслеживать определения и снижения рисков.,due diligence,комплексная проверка,финансы,"https://www.linguee.com/english-russian/search?source=english&query=due+diligence
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=due+diligence&l2=2"
Their feed from busbars on the emergency switchboard shall be assured in the same way.,Таким же способом должно быть обеспечено и их питание от шин аварийного распределительного щита.,busbar,сборная шина,энергетика,"https://glosbe.com/en/ru/busbar
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=busbar&l2=2"
"Smart Power Generation also allows power producers to operate on multiple markets, for example by selling power to energy markets and selling fast starting and ramping capabilities to ancillary services and capacity markets.","Система Smart Power Generation позволяет также производителям электроэнергии одновременно работать на нескольких рынках, например, продавая электроэнергию на энергетических рынках, а услуги по быстрому запуску и набору мощности на рынках мощностей или сетевых услуг.",ramping,набор мощности,энергетика,"https://www.linguee.com/english-russian/search?source=english&query=ramping
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=ramping&l2=2"
"Everybody talks about carbon taxes -- it won't work -- emission schemes, but for example, one policy measure, feed-in tariffs on the energy system, which is already applied, from China doing it on offshore wind systems, all the way to the U.S.","Все говорят о налогах на углерод -- это не будет работать -- о схемах контроля за выбросами, но, например, одна политическая мера -- тарифы на электроэнергию, которые уже применяются для стимулирования использования возобновляемых ресурсов, от Китая, на его прибрежных ветровых установках, до Соединенных Штатов,.",feed-in tariff,зелёный тариф,энергетика,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=feed-in+tariff&l2=2"
"However, especially where regulators are now instead rewarding cutting your bills, the investments are shifting radically toward efficiency, demand response, cogeneration, renewables and ways to knit them all together reliably with less transmission and little or no bulk electricity storage.","Тем не менее, особенно там, где инспекторы теперь не поощряют, а урезают большие счета, инвестиции переходят на сторону эффективности, регулирования спроса, когенерации, возобновляемых источников энергии и ищут способы, чтобы объединить эти аспекты надёжным образом с наименьшим количеством передающих узлов и без необходимости хранения электроэнергии.",demand response,управление спросом,энергетика,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=demand+response&l2=2"
