source_en,term_en,term_ru,domain,source_url
"High velocity bullets with pointed, narrow, or spitzer tips, such as rifle rounds, and full metal jacket bullets are less likely to produce abrasion collars compared to lower-velocity, semi-jacketed civilian bullets, such as bullets fired from handguns, which have rounded noses.",Abrasion collar,Поясок осаднения,медицина,https://en.wikipedia.org/wiki/Abrasion_collar
"Very rarely, there is a serious adverse effect, such as eczema vaccinatum, a severe, sometimes fatal complication which may result in persons who have eczema or atopic dermatitis.",Adverse effect,Нежелательное явление,медицина,https://en.wikipedia.org/wiki/Adverse_effect
"The generally uncomplaining acceptance of [the term] ""allopathic medicine"" by today's physicians is an indication of both a lack of awareness of the term's historical use and the recent thawing of relations between irregulars and allopaths.",Allopathic medicine,Аллопатия,медицина,https://en.wikipedia.org/wiki/Allopathic_medicine
"Ambulatory is also an adjective used to describe patients who can walk despite their illness or injury. outpatients generally including those needing a wheelchair. medical staff providing outpatient care (see Ambulatory care nursing, Ambulatist). medical procedures that do not ordinarily require an overnight stay in hospital (see Ambulatory care).",Ambulatory,Деамбулаторий,медицина,https://en.wikipedia.org/wiki/Ambulatory
"For example, the external oblique muscle of the abdomen is deep to the skin. ""Deep"" is one of the few anatomical terms of location derived from Old English rather than Latin – the anglicised Latin term would have been ""profound"" (from Latin profundus 'due to depth').",Anatomical terms of location,Анатомическая терминология для пространственных отношений,медицина,https://en.wikipedia.org/wiki/Anatomical_terms_of_location
"Other known environmental conditions that have led to anophthalmia are maternal vitamin A deficiency, exposure to X-rays during gestation, solvent abuse, and exposure to thalidomide.",Anophthalmia,Анофтальм,медицина,https://en.wikipedia.org/wiki/Anophthalmia
"For example, already differentiated, specialised cells such as epithelia displaying ""cellular atypia"" are far less likely to become problematic (cancerous/malignant) than are myeloid progenitor cells of the immune system.",Atypia,Клеточный атипизм,медицина,https://en.wikipedia.org/wiki/Atypia
"In addition to being a warning sign for an impending seizure, the nature of an aura can give insight into the localization and lateralization of the seizure or migraine.",Aura (symptom),Аура (симптом),медицина,https://en.wikipedia.org/wiki/Aura_(symptom)
Biliary sludge is typically diagnosed by CT scan or transabdominal ultrasonography.,Biliary sludge,Билиарный сладж,медицина,https://en.wikipedia.org/wiki/Biliary_sludge
"Local conditions at the site in question that promote their formation, e.g., local bacteria action (in kidney stones) or slower fluid flow rates, a possible explanation of the majority of salivary duct calculus occurring in the submandibular salivary gland.",Calculus (medicine),Конкременты,медицина,https://en.wikipedia.org/wiki/Calculus_(medicine)
Waskett (2006) has written on the application of solution focused supervision skills to either counselling or clinical supervision work.,Clinical supervision,Супервизия (психология),медицина,https://en.wikipedia.org/wiki/Clinical_supervision
Streptococcal pharyngitis can lead to various complications and recurrent infection can increase the likelihood.,Complication (medicine),Осложнение (медицина),медицина,https://en.wikipedia.org/wiki/Complication_(medicine)
"In another context, ""dead on arrival"" may be used to describe an idea, concept, or product that is considered to be fundamentally flawed, and therefore viewed as an utter failure from the start.",Dead on arrival,Мёртв по прибытии (медицинский термин),медицина,https://en.wikipedia.org/wiki/Dead_on_arrival
"It is believed that dental abrasion due to the whitening process is caused by a combination of both mechanical and chemical irritants, for example, using whitening toothpaste and at home bleaching kits together.",Dental abrasion,Патологическая стираемость зубов,медицина,https://en.wikipedia.org/wiki/Dental_abrasion
"The microorganisms that cause these diseases are known as pathogens and include varieties of bacteria, viruses, protozoa, and fungi.",Disease,Болезнь,медицина,https://en.wikipedia.org/wiki/Disease
"The term 'infiltration' is frequently used to describe various pathologic and physiologic processes, including but not limited to: This occurs when immune cells like lymphocytes and macrophages migrate into tissues in response to infection, injury, or inflammation, aiding in defense and healing but potentially contributing to autoimmune diseases if misdirected.",Infiltration (medical),Инфильтрат,медицина,https://en.wikipedia.org/wiki/Infiltration_(medical)
Autolytic debridement can be achieved with the use of occlusive or semi-occlusive dressings which maintain wound fluid in contact with the necrotic tissue.,Debridement,Санация (медицина),медицина,https://en.wikipedia.org/wiki/Debridement
"Although the priority of using malaria therapy in brain disorders is generally attributed to Rosenblum, the credit of developing malaria therapy as a standard medical practice and explaining the underlying scientific principle is to Austrian physician Julius Wagner-Jauregg.",Malaria therapy,Маляриятерапия,медицина,https://en.wikipedia.org/wiki/Malaria_therapy
"These training centers are accredited by the Brazilian Society of Anesthesiology (SBA), or other referral hospitals accredited by the Ministry of Health.",Anesthesiology,Анестезиология,медицина,https://en.wikipedia.org/wiki/Anesthesiology
"Additionally, interventional cardiology procedure of primary angioplasty is now the gold standard of care for an acute myocardial infarction.",Cardiology,Кардиология,медицина,https://en.wikipedia.org/wiki/Cardiology
"Some gastroenterology trainees will complete a ""fourth-year"" (although this is often their seventh year of graduate medical education) in transplant hepatology, advanced interventional endoscopy, inflammatory bowel disease, motility, or other topics.",Gastroenterology,Гастроэнтерология,медицина,https://en.wikipedia.org/wiki/Gastroenterology
"In alternative medicine, hyperbaric medicine has been promoted for cancer.",Hyperbaric medicine,Гипербарическая оксигенация,медицина,https://en.wikipedia.org/wiki/Hyperbaric_medicine
It has also possible to train in sub-specialties of intensive care medicine including pre-hospital emergency medicine.,Intensive care medicine,Реаниматология,медицина,https://en.wikipedia.org/wiki/Intensive_care_medicine
"After this period, they are able to advance to registrar grade when they undergo a compulsory subspecialty training (including acute internal medicine or a dual subspecialty including internal medicine).",Internal medicine,Внутренние болезни,медицина,https://en.wikipedia.org/wiki/Internal_medicine
"It is more and more common in the United States as well as around the world for otolaryngologists to obtain additional advanced training in neurotology, which requires an additional one or two years of fellowship training after the usual five years of residency.",Neurotology,Невроотология,медицина,https://en.wikipedia.org/wiki/Neurotology
"Obstetrics entered a stage of stagnation in the 19th century, which lasted until about the 1880s.",Obstetrics,Акушерство (Медицина),медицина,https://en.wikipedia.org/wiki/Obstetrics
"For this reason, among others, the field of behavioral medicine has taken over much of the remit of psychosomatic medicine in practice and there exist large areas of overlap in the scientific research.",Psychosomatic medicine,Психосоматика,медицина,https://en.wikipedia.org/wiki/Psychosomatic_medicine
See Aerospace Medicine for similar Aerospace Medicine preventive medicine training pathways.,Space medicine,Космическая медицина,медицина,https://en.wikipedia.org/wiki/Space_medicine
"The premise behind this practice is that the physician might discover some unknown medical condition which would complicate the surgery, and that upon discovering this with the chest x-ray, the physician would adapt the surgery practice accordingly.",Surgery,Хирургия,медицина,https://en.wikipedia.org/wiki/Surgery
"Along with other superficial veins in the forearm, the basilic vein is an acceptable site for venipuncture.",Basilic vein,Медиальная подкожная вена руки,медицина,https://en.wikipedia.org/wiki/Basilic_vein
Changes to the breasts are among the first signs of pregnancy.,Breast,Женская грудь,медицина,https://en.wikipedia.org/wiki/Breast
"The cephalic vein is often visible through the skin, and its location in the deltopectoral groove is fairly consistent, making this site a good candidate for venous access.",Cephalic vein,Латеральная подкожная вена руки,медицина,https://en.wikipedia.org/wiki/Cephalic_vein
"The oldest known natural cranial endocast is a fossil fish brain from a Holocephalan, some 300 million years old.",Endocast,Эндокран,медицина,https://en.wikipedia.org/wiki/Endocast
Working intimately with a cadaver during a gross anatomy course has been shown to capture the essence of the patient-provider relationship.,Gross anatomy,Топографическая анатомия человека,медицина,https://en.wikipedia.org/wiki/Gross_anatomy
"Along with olfaction, French horses have an eye laterality when looking at novel objects.",Laterality,Латеральность,медицина,https://en.wikipedia.org/wiki/Laterality
This was widely copied and became a model and inspiration for further anatomical models.,Anatomical model,Анатомический манекен,медицина,https://en.wikipedia.org/wiki/Anatomical_model
Organs are formed by the functional grouping together of two or more different tissue types.,Tissue (biology),Ткань (биология),медицина,https://en.wikipedia.org/wiki/Tissue_(biology)
"An elevated pH (greater than 4.5) of the vaginal fluid can be caused by an overgrowth of bacteria as in bacterial vaginosis, or in the parasitic infection trichomoniasis, both of which have vaginitis as a symptom.",Vagina,Влагалище,медицина,https://en.wikipedia.org/wiki/Vagina
"The Food and Drug Administration (FDA) cleared the da Vinci Surgical System in 2000 for adult and pediatric use in urologic surgical procedures, general laparoscopic surgical procedures, gynecologic laparoscopic surgical procedures, general non-cardiovascular thoracoscopic surgical procedures, and thoracoscopically assisted cardiotomy procedures.",Da Vinci Surgical System,"Хирургическая система ""da Vinci""",медицина,https://en.wikipedia.org/wiki/Da_Vinci_Surgical_System
"Surgeons have used the concept of damage control surgery for years, and controlling hemorrhage with packing is over a century old.",Damage control surgery,Тактика контроля повреждений,медицина,https://en.wikipedia.org/wiki/Damage_control_surgery
Open fetal surgery has proven to be reasonably safe for the mother.,Fetal surgery,Фетальная хирургия,медицина,https://en.wikipedia.org/wiki/Fetal_surgery
"Otolaryngologists (ear, nose, throat and head and neck surgeons) perform microsurgery on structures of the inner ear and the vocal cords.",Microsurgery,Микрохирургия,медицина,https://en.wikipedia.org/wiki/Microsurgery
The health risks in the operating theater that can pose short or long term effects.,Operating theater,Операционный блок,медицина,https://en.wikipedia.org/wiki/Operating_theater
The concern with cord prolapse is that pressure on the cord from the fetus will cause cord compression that compromises blood flow to the fetus.,Prolapse,Пролапс,медицина,https://en.wikipedia.org/wiki/Prolapse
"Boston Corbett, the soldier who killed Abraham Lincoln's assassin John Wilkes Booth, had performed self-surgery earlier in life.",Self-surgery,Самохирургия,медицина,https://en.wikipedia.org/wiki/Self-surgery
The most widely used simulator for laparoscopic surgery today is the da Vinci Surgery Simulator.,Surgery simulator,Хирургический симулятор,медицина,https://en.wikipedia.org/wiki/Surgery_simulator
"If a disease process is concluded to be the result of a combination of genetic and environmental factor influences, its etiological origin can be referred to as having a multifactorial pattern.",Environmental factor,Экологические факторы,медицина,https://en.wikipedia.org/wiki/Environmental_factor
This aspect of absorption has been targeted by medicinal chemists.,Absorption (pharmacology),Абсорбция (фармакология),медицина,https://en.wikipedia.org/wiki/Absorption_(pharmacology)
"Many online services can help identify the active ingredient of most medications, such as the Medicines Database providing information on medications available in Australia.",Active ingredient,Действующее вещество,медицина,https://en.wikipedia.org/wiki/Active_ingredient
Bioassay can be classified by how it is applied and how the response is recorded.,Bioassay,Биотестирование,медицина,https://en.wikipedia.org/wiki/Bioassay
"Chiral ligands confer chirality to a metal complex, as illustrated by metal-amino acid complexes.",Chirality (chemistry),Хиральность (химия),медицина,https://en.wikipedia.org/wiki/Chirality_(chemistry)
"The liver and kidneys clear many substances from the blood (for example, in renal excretion), and the cleared substances are then excreted from the body in the urine and feces.",Excretion,Выделение (биология),медицина,https://en.wikipedia.org/wiki/Excretion
"The Hill equation can be applied in modelling the rate at which a gene product is produced when its parent gene is being regulated by transcription factors (e.g., activators and/or repressors).",Hill equation (biochemistry),Коэффициент Хилла,медицина,https://en.wikipedia.org/wiki/Hill_equation_(biochemistry)
"The central pathways of metabolism described above, such as glycolysis and the citric acid cycle, are present in all three domains of living things and were present in the last universal common ancestor.",Metabolism,Обмен веществ,медицина,https://en.wikipedia.org/wiki/Metabolism
Tropical fish sold at pet stores are often kept in acclimatization bags until this process is complete.,Acclimatization,Акклиматизация,медицина,https://en.wikipedia.org/wiki/Acclimatization
"Oswald argued in 2007 that there is poor empirical support for Allen's rule, even if it is an ""established ecological tenet"".",Allen's rule,Правило Аллена,медицина,https://en.wikipedia.org/wiki/Allen's_rule
"In some cases where bone resorption outpaces ossification, the bone is broken down much faster than it can be renewed.",Bone resorption,Костная резорбция,медицина,https://en.wikipedia.org/wiki/Bone_resorption
"In 2007, the Mayo Clinic College of Medicine in Rochester, Minnesota, United States, reported a piece of epidemiological research conducted on a population of 4,196 people living in Olmsted County Minnesota, in which participants were asked to complete a questionnaire based on the Bristol stool scale.",Bristol stool scale,Бристольская шкала формы кала,медицина,https://en.wikipedia.org/wiki/Bristol_stool_scale
Glycogen phosphorylase (GlyP) is a key enzyme that increases in comparison to a control group not experiencing cold hardening.,Cold hardening,Закаливание растений,медицина,https://en.wikipedia.org/wiki/Cold_hardening
"The tardigrade, or water bear, can undergo all five types of cryptobiosis.",Cryptobiosis,Криптобиоз (состояние организма),медицина,https://en.wikipedia.org/wiki/Cryptobiosis
"Evidence-based hydration experts say that the amount of drinking water needed depends on ambient temperature, activity level, body size, and sweat rate.",Drinking,Питьё,медицина,https://en.wikipedia.org/wiki/Drinking
The body also stimulates eating by detecting a drop in cellular lipid levels (lipoprivation).,Eating,Поедание,медицина,https://en.wikipedia.org/wiki/Eating
"The curriculum for exercise physiology includes biology, chemistry, and applied sciences.",Exercise physiology,Спортивная физиология,медицина,https://en.wikipedia.org/wiki/Exercise_physiology
Brief but vivid dreams have been reported to follow G-LOC.,G-LOC,Обморок при перегрузках,медицина,https://en.wikipedia.org/wiki/G-LOC
A number of neuropeptides have been proposed as mediators of the gastrocolic reflex.,Gastrocolic reflex,Гастроколический рефлекс,медицина,https://en.wikipedia.org/wiki/Gastrocolic_reflex
Bernard's work regarding the internal environment of regulation was supported by work in Germany at the same time.,Internal environment,Внутренняя среда организма,медицина,https://en.wikipedia.org/wiki/Internal_environment
The pathophysiology of heart failure involves a reduction in the efficiency of the cardiac muscle through damage or overloading.,Pathophysiology,Патологическая физиология,медицина,https://en.wikipedia.org/wiki/Pathophysiology
The pulmonary fibrosis produced by paraquat and the antitumor agent bleomycin is also thought to be induced by the pro-oxidant properties of these agents.,Pro-oxidant,Прооксидант,медицина,https://en.wikipedia.org/wiki/Pro-oxidant
"During the relative refractory period, a new action potential can be elicited under the correct circumstances.",Refractory period (physiology),Рефрактерный период,медицина,https://en.wikipedia.org/wiki/Refractory_period_(physiology)
"In Central America, most scorpion stings are mildly toxic to humans.",Scorpion sting,Скорпионизм,медицина,https://en.wikipedia.org/wiki/Scorpion_sting
"Aiming for ATP production primarily from fat metabolism rather than protein metabolism is also why the preferred method for getting into second wind is to slowly increase speed during aerobic activity for 10 minutes, rather than to go quickly from the outset and then resting for 10 minutes before resuming.",Second wind,Второе дыхание,медицина,https://en.wikipedia.org/wiki/Second_wind
"Helicobacter pylori uses a type IV secretion system to deliver CagA into gastric epithelial cells, which is associated with gastric carcinogenesis.",Secretion,Секреция (физиология),медицина,https://en.wikipedia.org/wiki/Secretion
Some degree of premature unblinding is common in blinded experiments.,Blinded experiment,Слепой метод,медицина,https://en.wikipedia.org/wiki/Blinded_experiment
Results found that potential clinical trial candidates were less likely to enroll in clinical trials if the patient is more willing to talk with their doctor.,Clinical trial,Клиническое исследование,медицина,https://en.wikipedia.org/wiki/Clinical_trial
"Since 2021, France has a system of early and expanded access separated in two systems: AAC and AAP.",Expanded access,Сочувственное применение,медицина,https://en.wikipedia.org/wiki/Expanded_access
"To underscore the need for peer review and the danger of overgeneralizing conclusions, two Boston-area medical researchers performed a randomized controlled trial in which they randomly assigned either a parachute or an empty backpack to 23 volunteers who jumped from either a biplane or a helicopter.",Randomized controlled trial,Рандомизированное контролируемое испытание,медицина,https://en.wikipedia.org/wiki/Randomized_controlled_trial
"In January 2022, the Canadian component of the Solidarity trial reported that in-hospital people with COVID-19 treated with remdesivir had lower death rates (by about 4%) and reduced need for oxygen (less by 5%) and mechanical ventilation (less by 7%) compared to people receiving standard-of-care treatments.",Solidarity trial,Исследование Solidarity,медицина,https://en.wikipedia.org/wiki/Solidarity_trial
The international quality standard ISO 9001 essentially requires the determination of processes (documented as standard operating procedures) used in any manufacturing process that could affect the quality of the product.,Standard operating procedure,Стандартные операционные процедуры,медицина,https://en.wikipedia.org/wiki/Standard_operating_procedure
The most sensitive tissue will therefore experience two different drug concentrations: an initial higher concentration and a later lower concentration as a consequence of tissue redistribution.,Distribution (pharmacology),Распределение (фармакология),медицина,https://en.wikipedia.org/wiki/Distribution_(pharmacology)
The steady state or stable concentration is reached when the drug's supply to the blood plasma is the same as the rate of elimination from the plasma.,Elimination (pharmacology),Выведение (фармакология),медицина,https://en.wikipedia.org/wiki/Elimination_(pharmacology)
The nasal cycle occurs as the erectile tissue on one side of the nose congests and the other side decongests.,Erectile tissue,Пещеристое тело,медицина,https://en.wikipedia.org/wiki/Erectile_tissue
"In a diverse ethnic sample of 314 modern human skeletons covering African Pygmies, Andaman Islanders, Khoesan, Zulu, African Americans, Sami and Inuit the intermembral index was found to vary between 64 and 74.",Intermembral index,Индексы асимметрии конечностей приматов,медицина,https://en.wikipedia.org/wiki/Intermembral_index
"Further, as there is no evidence of safety for cervical manipulation for baby colic, it is not advised.",Baby colic,Младенческая колика,медицина,https://en.wikipedia.org/wiki/Baby_colic
"Henoch–Schönlein purpura may present with an atypical manifestation, which can be confused with papular urticaria, systemic lupus erythematosus, meningococcemia, dermatitis herpetiformis, and acute hemorrhagic edema of infancy.",Henoch–Schönlein purpura,Геморрагический васкулит,медицина,https://en.wikipedia.org/wiki/Henoch–Schönlein_purpura
"Biological elements, such as chemical imbalances in the brain and alcohol and drug use are a contributing factor to persecutory delusion.",Persecutory delusion,Бред преследования,медицина,https://en.wikipedia.org/wiki/Persecutory_delusion
"The main surgical modality used to treat genu varum arising from rickets is guided growth surgery, also known as growth modulation surgery.",Genu varum,Варусная деформация,медицина,https://en.wikipedia.org/wiki/Genu_varum
"Sulodexide, which reduces the formation of blood clots and reduces inflammation, may improve the healing of venous ulcers when taken in conjunction with proper local wound care.",Venous ulcer,Трофическая язва,медицина,https://en.wikipedia.org/wiki/Venous_ulcer
"Once iron overload has been established, HFE gene mutation genetic testing for hereditary causes of iron overload is indicated.",Iron overload,Гемохроматоз,медицина,https://en.wikipedia.org/wiki/Iron_overload
"Marie Jalowicz-Simon, a philologist who also survived Nazi persecution, argued that by the 1940s, Muselmann had become a colloquial term for the elderly or infirm, which allowed it to be co-opted into the Nazi vocabulary.",Muselmann,Музельман,медицина,https://en.wikipedia.org/wiki/Muselmann
"The term ""psychogenic pain"" had begun to fall out of relevance in the scientific community due to its implication that the pain is entirely psychological in origin and thus not ""real"".",Psychogenic pain,Психалгия,медицина,https://en.wikipedia.org/wiki/Psychogenic_pain
"While primarily caused through natural wear and tear and degeneration, facet syndrome can also occur as a result of injury to the spine, or lifestyle choices.",Facet syndrome,Синдром фасеточных суставов,медицина,https://en.wikipedia.org/wiki/Facet_syndrome
"One effective approach to managing caffeine dependence is dose tapering, where caffeine intake is reduced over time.",Caffeine dependence,Кофеинизм,медицина,https://en.wikipedia.org/wiki/Caffeine_dependence
"A 2016 systematic review suggests better evidence among those with frequent tension headaches, but concludes that further trials comparing acupuncture with other treatment options are needed.",Tension headache,Головная боль напряжённого типа,медицина,https://en.wikipedia.org/wiki/Tension_headache
Aneurysm clips are used for surgical procedure i.e. clipping of aneurysms.,Aneurysm,Аневризма,медицина,https://en.wikipedia.org/wiki/Aneurysm
There are nine types of Salter–Harris fractures; types I to V as described by Robert B.,Salter–Harris fracture,Эпифизеолиз,медицина,https://en.wikipedia.org/wiki/Salter–Harris_fracture
"Visuospatial dysgnosia, along with Balint's syndrome, has been connected with Alzheimer's disease as a possible early sign of the disease.",Visuospatial dysgnosia,Оптико-пространственная агнозия,медицина,https://en.wikipedia.org/wiki/Visuospatial_dysgnosia
"In SYT1-associated neurodevelopmental disorder, mutations disrupt synaptotagmin-1 function causing a reduction in neurotransmitter release.",SYT1-associated neurodevelopmental disorder,SYT1-ассоциированное расстройство психического развития,медицина,https://en.wikipedia.org/wiki/SYT1-associated_neurodevelopmental_disorder
"For example, in two large, randomized, placebo-controlled clinical trials, treatment with metformin during acute infection lowered risk of diagnosis with Long COVID by 41-50%.",Long COVID,Постковидный синдром,медицина,https://en.wikipedia.org/wiki/Long_COVID
Gripe water is available in the United States as an over-the-counter dietary supplement.,Gripe water,Укропная вода,медицина,https://en.wikipedia.org/wiki/Gripe_water
"After long-term use for chronic conditions, nitrate tolerance—tolerance to agents such as nitroglycerin—may develop in a patient, reducing its effectiveness.",Nitroglycerin (medication),Нитроглицерин (лекарственное средство),медицина,https://en.wikipedia.org/wiki/Nitroglycerin_(medication)
"However, mistakes do occasionally occur; for example, the radiation therapy machine Therac-25 was responsible for at least six accidents between 1985 and 1987, where patients were given up to one hundred times the intended dose; two people were killed directly by the radiation overdoses.",Radiation therapy,Радиотерапия,медицина,https://en.wikipedia.org/wiki/Radiation_therapy
"Another paper in Science by Pauling in 1968, introduced and defined this view of molecular medicine that focuses on natural and nutritional substances used for treatment and prevention.",Molecular medicine,Молекулярная хирургия,медицина,https://en.wikipedia.org/wiki/Molecular_medicine
"In the field of clinical nutrition, malnutrition has causes, epidemiology and management distinct from those associated with malnutrition that is mainly related to poverty.",Clinical nutrition,Клиническое питание,медицина,https://en.wikipedia.org/wiki/Clinical_nutrition
"In December, Mondadori reached an agreement for the international distribution of books produced by the Group's publishing houses on Google Books and Google eBooks.",Mondadori,Мондадори,медицина,https://en.wikipedia.org/wiki/Mondadori
"In 2002, John Murray was acquired by Hodder Headline, which was itself acquired in 2004 by the French conglomerate Lagardère Group.",John Murray (publishing house),Джон Мюррей (издательство),медицина,https://en.wikipedia.org/wiki/John_Murray_(publishing_house)
"Books from Princeton University Press have also been awarded the Nautilus Book Award, a prize for books about social and environmental justice.",Princeton University Press,Издательство Принстонского университета,медицина,https://en.wikipedia.org/wiki/Princeton_University_Press
A stent is a small mesh tube that is inserted into a narrowed or weakened artery to keep it open and restore blood flow.,Stent,Стент,медицина,https://en.wikipedia.org/wiki/Stent
The original oil sands upgraders were designed to produce a high-quality synthetic crude oil (SCO) with lower density and lower sulfur content.,Oil sands,Битуминозные пески,нефтегаз,https://en.wikipedia.org/wiki/Oil_sands
"Cold energy of LNG utilisation, for extracting liquid oxygen and nitrogen gas from air, makes LNG-regasification plants more viable when they are located near integrated steel plants and/or urea plants.",Regasification,Регазификация сжиженного природного газа,нефтегаз,https://en.wikipedia.org/wiki/Regasification
"A wellhead is used without a Christmas tree during drilling operations, and also for riser tie-back situations that later would have a tree installed at riser top.",Christmas tree (oil well),Фонтанная арматура,нефтегаз,https://en.wikipedia.org/wiki/Christmas_tree_(oil_well)
"The latest generation of advanced Coiled tubing drilling BHAs offer the ability to steer the bit, enabling the well's trajectory to be corrected in response to the measurements taken by the sensors.",Coiled tubing,Колтюбинг,нефтегаз,https://en.wikipedia.org/wiki/Coiled_tubing
"The cost of directional boring varies based on factors such as soil conditions, bore length, and pipe diameter.",Directional boring,Горизонтальное бурение,нефтегаз,https://en.wikipedia.org/wiki/Directional_boring
"Fixed cutter bits were the first type of drill bit employed in rotary drilling, and they are mechanically much simpler than rolling cutter bits.",Drill bit (well),Долото шарошечное,нефтегаз,https://en.wikipedia.org/wiki/Drill_bit_(well)
Drill-string and casing in continuous contact with drilling fluid may cause a form of corrosion.,Drilling fluid,Буровой раствор,нефтегаз,https://en.wikipedia.org/wiki/Drilling_fluid
"As of June 2010, there were over 620 mobile offshore drilling rigs (jackups, semisubs, drillships, barges, etc.) available for service in the worldwide offshore rig fleet.",Offshore drilling,Морская добыча нефти и газа,нефтегаз,https://en.wikipedia.org/wiki/Offshore_drilling
"As the oil industry progressed into deeper water and harsh environments, purpose-built production semi-submersible platforms were designed.",Semi-submersible platform,Полупогружная нефтяная буровая платформа,нефтегаз,https://en.wikipedia.org/wiki/Semi-submersible_platform
Drillships have the ability to save time sailing between oilfields worldwide.,Drillship,Буровое судно,нефтегаз,https://en.wikipedia.org/wiki/Drillship
"A major issue involving fluid mineral rights is the ""rule of capture"" whereby minerals capable of migrating beneath the Earth's surface can be extracted, even if the original source was another person's mineral property.",Mineral rights,Право на недра,нефтегаз,https://en.wikipedia.org/wiki/Mineral_rights
Several major subdisciplines exist in petroleum geology specifically to study the seven key elements discussed above.,Petroleum geology,Геология нефти и газа,нефтегаз,https://en.wikipedia.org/wiki/Petroleum_geology
Reading: The API gravity is read at the point where the surface of the liquid intersects the hydrometer scale.,API gravity,Плотность в градусах API,нефтегаз,https://en.wikipedia.org/wiki/API_gravity
"In the middle of the 20th century some geologists formed an idea about existing fault-fold systems in the Earth's crust, in sediment cover, and this gave creekology a ""scientific base"".",Creekology,Крикология,нефтегаз,https://en.wikipedia.org/wiki/Creekology
Other bacteria discovered in the tar pits were of the Rubrobacteraceae family.,Tar pit,Смоляная яма,нефтегаз,https://en.wikipedia.org/wiki/Tar_pit
Inverting the matrix form of the Zoeppritz equations give the coefficients as a function of angle.,Zoeppritz equations,Уравнения Цёппритца,нефтегаз,https://en.wikipedia.org/wiki/Zoeppritz_equations
News & World Report named petroleum engineering the top college major in terms of highest median annual wages of college-educated workers (age 25–59).,Petroleum engineering,Нефтепромысловое дело,нефтегаз,https://en.wikipedia.org/wiki/Petroleum_engineering
"Like ice, clathrate hydrates are stable at low temperatures and high pressure and possess similar properties like electrical resistivity.",Clathrate hydrate,Газовые гидраты,нефтегаз,https://en.wikipedia.org/wiki/Clathrate_hydrate
"Compressed natural gas is sometimes mixed with hydrogen (HCNG), which increases the H/C ratio (hydrogen/carbon ratio) of the fuel and gives it a flame speed up to eight times higher than CNG.",Compressed natural gas,Компримированный природный газ,нефтегаз,https://en.wikipedia.org/wiki/Compressed_natural_gas
Methane clathrates in continental rocks are trapped in beds of sandstone or siltstone at depths of less than 800 m.,Methane clathrate,Гидрат метана,нефтегаз,https://en.wikipedia.org/wiki/Methane_clathrate
Natural-gas condensate is generally more flammable and explosive than normal crude oil.,Natural-gas condensate,Газовый конденсат,нефтегаз,https://en.wikipedia.org/wiki/Natural-gas_condensate
"Natural gasoline has a lower octane content (RON roughly equal to 70) than conventional commercial distilled gasoline, so it cannot normally be used by itself for fuel for modern automobiles.",Natural gasoline,Газолин,нефтегаз,https://en.wikipedia.org/wiki/Natural_gasoline
"E85 critics contend that production of ethanol from corn (maize) drives up world food prices, causing corn to be unaffordable or even unavailable.",E85,E85 (топливо),нефтегаз,https://en.wikipedia.org/wiki/E85
"In the maritime field another type of classification is used for fuel oils: CCAI and CII are two indexes which describe the ignition quality of residual fuel oil, and CCAI is especially often calculated for marine fuels.",Fuel oil,Флотский мазут,нефтегаз,https://en.wikipedia.org/wiki/Fuel_oil
"The specification for Top Tier Detergent Gasolines was developed by four automakers: GM, Honda, Toyota, and BMW.",Gasoline,Бензин,нефтегаз,https://en.wikipedia.org/wiki/Gasoline
Likewise the US Energy Information Administration collects heating oil price statistics and maintains historical price data for all major US markets during each heating season.,Heating oil,Топочный мазут,нефтегаз,https://en.wikipedia.org/wiki/Heating_oil
"In cases of high surface pressures or temperatures, the fluid film is much thinner and some of the forces are transmitted between the surfaces through the lubricant.",Lubricant,Смазочные материалы,нефтегаз,https://en.wikipedia.org/wiki/Lubricant
Electric space heaters sometimes use mineral oil as a heat transfer oil.,Mineral oil,Нефтяные масла,нефтегаз,https://en.wikipedia.org/wiki/Mineral_oil
Naphtha is sometimes preferred over kerosene because it clogs fuel lines less.,Naphtha,Лигроин,нефтегаз,https://en.wikipedia.org/wiki/Naphtha
"Petroleum jelly can be used to reduce the friction between skin and clothing during various sport activities, for example to prevent chafing of the seat region of cyclists, or the nipples of long distance runners wearing loose T-shirts, and is commonly used in the groin area of wrestlers and footballers.",Petroleum jelly,Петролатум,нефтегаз,https://en.wikipedia.org/wiki/Petroleum_jelly
"The final construction cost for the Canol Project construction has been estimated at US$133 million (equivalent to $2,432,466,919 in 2025) and may have been closer to $300 million when military personnel are included.",Canol Project,Проект «Канойл»,нефтегаз,https://en.wikipedia.org/wiki/Canol_Project
"The Medal ""For the Tapping of the Subsoil and Expansion of the Petrochemical Complex of Western Siberia"" was secured to a standard Soviet pentagonal mount by a ring through the medal suspension loop.","Medal ""For the Tapping of the Subsoil and Expansion of the Petrochemical Complex of Western Siberia""",Медаль «За освоение недр и развитие нефтегазового комплекса Западной Сибири»,нефтегаз,"https://en.wikipedia.org/wiki/Medal_""For_the_Tapping_of_the_Subsoil_and_Expansion_of_the_Petrochemical_Complex_of_Western_Siberia"""
"An article in Newsweek was entitled ""Project No Hole"", while another article in Fortune was entitled ""How NSF Got Lost in Mohole."" There was little public sympathy for Project Mohole.",Project Mohole,Проект «Мохол»,нефтегаз,https://en.wikipedia.org/wiki/Project_Mohole
